cell_id,centroid_x,centroid_y,elevation_m,rainfall_inches,dist_to_flood_zone_m,in_fema_flood_zone,flooded,label,rf_prediction,rf_probability,xgb_prediction,xgb_probability
13063,579911.9593753648,4507891.033723386,1.861129879951477,18.83,0.0,1,1,1,1,0.6918879820152948,1,0.8329922
13064,579911.9593753648,4507941.033723386,2.316295862197876,18.83,0.0,1,1,1,1,0.6973823451492518,1,0.8183268
13065,579911.9593753648,4507991.033723386,2.0553536415100098,18.83,0.0,1,1,1,1,0.6673393384877133,1,0.83650094
13066,579911.9593753648,4508041.033723386,2.5947890281677246,18.83,0.0,1,1,1,1,0.6171589669865513,1,0.7847378
13067,579911.9593753648,4508091.033723386,2.25122332572937,18.83,0.0,1,1,1,1,0.6723931080329315,1,0.8018175
13068,579911.9593753648,4508141.033723386,2.926422357559204,18.83,16.70537977093768,0,0,0,0,0.3232336391225109,1,0.560816
13069,579911.9593753648,4508191.033723386,2.9273815155029297,18.83,5.843497269568236,0,0,0,0,0.3283093966982685,1,0.6104783
13070,579911.9593753648,4508241.033723386,3.077567338943481,18.83,0.0,1,1,1,0,0.23723029617226707,0,0.450677
13071,579911.9593753648,4508291.033723386,2.717613458633423,18.83,0.0,1,1,1,1,0.5587516879438952,1,0.657937
13072,579911.9593753648,4508341.033723386,2.278654098510742,18.83,0.0,1,1,1,1,0.6978955144246308,1,0.9159249
13073,579911.9593753648,4508391.033723386,2.2026641368865967,18.83,0.0,1,1,1,1,0.6637384204416216,1,0.7810189
13074,579911.9593753648,4508441.033723386,8.572860717773438,18.83,28.197302147082198,0,0,0,0,0.012184847974029816,0,0.0971496
13075,579911.9593753648,4508491.033723386,2.960714101791382,18.83,26.82821827835444,0,0,0,0,0.3608189076226396,1,0.6160772
13076,579911.9593753648,4508541.033723386,1.3767497539520264,18.83,0.0,1,1,1,1,0.5031894351086093,1,0.7279692
13077,579911.9593753648,4508591.033723386,1.6269999742507937,18.83,0.0,1,1,1,1,0.713213931815155,1,0.8075324
13078,579911.9593753648,4508641.033723386,1.6076478958129885,18.83,0.0,1,1,1,1,0.658994940256197,1,0.8075324
13079,579911.9593753648,4508691.033723386,1.572982907295227,18.83,0.0,1,1,1,1,0.694698135461846,1,0.8564237
13080,579911.9593753648,4508741.033723386,1.8288828134536743,18.83,0.0,1,1,1,1,0.6664669010794885,1,0.8403382
13081,579911.9593753648,4508791.033723386,2.0786502361297607,18.83,0.0,1,1,1,1,0.6651272120620305,1,0.8315909
13082,579911.9593753648,4508841.033723386,1.903147578239441,18.83,0.0,1,1,1,1,0.691068336848812,1,0.8595995
13083,579911.9593753648,4508891.033723386,7.200086116790772,18.83,0.0,1,1,1,0,0.12731976252388577,0,0.17211695
13084,579911.9593753648,4508941.033723386,2.544290542602539,18.83,0.0,1,1,1,1,0.6179715152636045,1,0.77711856
13085,579911.9593753648,4508991.033723386,1.9798240661621092,18.83,19.411237219710287,0,0,0,1,0.6420911718127126,1,0.7264439
13086,579911.9593753648,4509041.033723386,5.372499942779541,18.83,37.817906578273806,0,0,0,0,0.1158850058054881,0,0.1337127
13087,579911.9593753648,4509091.033723386,19.351829528808597,18.83,57.913712655859015,0,0,0,0,0.0,0,0.0009706075
13088,579911.9593753648,4509141.033723386,29.517051696777344,18.83,90.73859049711125,0,0,0,0,0.0,0,0.00045191805
13089,579911.9593753648,4509191.033723386,29.44598197937012,18.83,117.82283408826903,0,0,0,0,0.0,0,0.00045191805
13090,579911.9593753648,4509241.033723386,29.48685836791992,18.83,145.96068279204326,0,0,0,0,0.0,0,0.00045191805
13091,579911.9593753648,4509291.033723386,30.04422950744629,18.83,132.481629252544,0,0,0,0,0.0,0,0.00045191805
13092,579911.9593753648,4509341.033723386,29.29112434387207,18.83,135.2070469618942,0,0,0,0,0.0,0,0.00045191805
13093,579911.9593753648,4509391.033723386,28.88178253173828,18.83,154.5563517810429,0,0,0,0,0.0,0,0.00045191805
13094,579911.9593753648,4509441.033723386,14.8177490234375,18.83,185.52670517427725,0,0,0,0,0.0,0,0.0009706075
13095,579911.9593753648,4509491.033723386,23.003406524658203,18.83,223.50089661963523,0,0,0,0,0.0,0,0.00045191805
13096,579911.9593753648,4509541.033723386,28.66281509399414,18.83,265.49038258803006,0,0,0,0,0.0,0,0.00045191805
13097,579911.9593753648,4509591.033723386,29.785266876220703,18.83,304.57557299817967,0,0,0,0,0.0,0,0.00045191805
13098,579911.9593753648,4509641.033723386,29.569040298461918,18.83,340.9651726286824,0,0,0,0,0.0,0,0.00045191805
13099,579911.9593753648,4509691.033723386,29.37176322937012,18.83,376.7021698534509,0,0,0,0,0.0,0,0.00045191805
13100,579911.9593753648,4509741.033723386,30.09018325805664,18.83,408.0147884695279,0,0,0,0,0.0,0,0.00045191805
13101,579911.9593753648,4509791.033723386,30.22269821166992,18.83,439.75099691993137,0,0,0,0,0.0,0,0.00045191805
13102,579911.9593753648,4509841.033723386,30.616683959960938,18.83,472.00540326758994,0,0,0,0,0.0,0,0.00045191805
13103,579911.9593753648,4509891.033723386,31.39370346069336,18.83,494.2001399945772,0,0,0,0,0.0,0,0.00045191805
13104,579911.9593753648,4509941.033723386,31.007003784179688,18.83,510.3109400783837,0,0,0,0,0.0,0,0.00045191805
13105,579911.9593753648,4509991.033723386,31.50528717041016,18.83,530.6597384117371,0,0,0,0,0.0,0,0.00045191805
13106,579911.9593753648,4510041.033723386,31.875150680541992,18.83,554.4917846803224,0,0,0,0,0.0,0,0.00045191805
13107,579911.9593753648,4510091.033723386,32.81483459472656,18.83,579.2731752648988,0,0,0,0,0.0,0,0.00045191805
13108,579911.9593753648,4510141.033723386,33.25263214111328,18.83,594.501230078022,0,0,0,0,0.0,0,0.00045191805
13109,579911.9593753648,4510191.033723386,33.44560241699219,18.83,613.4378644549782,0,0,0,0,0.0,0,0.00045191805
13110,579911.9593753648,4510241.033723386,34.612186431884766,18.83,635.7517711574915,0,0,0,0,0.0,0,0.00045191805
13111,579911.9593753648,4510291.033723386,34.603111267089844,18.83,661.1010630098023,0,0,0,0,0.0,0,0.00045191805
13112,579911.9593753648,4510341.033723386,39.94572067260742,18.83,689.0790624534457,0,0,0,0,0.0,0,0.00045191805
13113,579911.9593753648,4510391.033723386,36.91324996948242,18.83,719.3642236578536,0,0,0,0,0.0,0,0.00045191805
13114,579911.9593753648,4510441.033723386,36.23815155029297,18.83,751.7578188792006,0,0,0,0,0.0,0,0.00045191805
13115,579911.9593753648,4510491.033723386,37.35639953613281,18.83,774.6021608927448,0,0,0,0,0.0,0,0.00045191805
13116,579911.9593753648,4510541.033723386,37.39885330200195,18.83,790.3847192456607,0,0,0,0,0.0,0,0.00045191805
13117,579911.9593753648,4510591.033723386,37.20271301269531,18.83,808.9545729979985,0,0,0,0,0.0,0,0.00045191805
13118,579911.9593753648,4510641.033723386,38.67374038696289,18.83,830.1246881834719,0,0,0,0,0.0,0,0.00045191805
13119,579911.9593753648,4510691.033723386,39.27901458740234,18.83,853.443587924452,0,0,0,0,0.0,0,0.00045191805
13120,579911.9593753648,4510741.033723386,40.02751922607422,18.83,878.6238716844031,0,0,0,0,0.0,0,0.00045191805
13121,579911.9593753648,4510791.033723386,41.76631546020508,18.83,905.2628658138356,0,0,0,0,0.0,0,0.00045191805
13122,579911.9593753648,4510841.033723386,42.06634140014648,18.83,933.350184774478,0,0,0,0,0.0,0,0.00045191805
13123,579911.9593753648,4510891.033723386,43.36872100830078,18.83,950.7717856920204,0,0,0,0,0.0,0,0.00045191805
13124,579911.9593753648,4510941.033723386,43.24519348144531,18.83,963.5953755880716,0,0,0,0,0.0,0,0.00045191805
13125,579911.9593753648,4510991.033723386,43.80242538452149,18.83,976.4189654841226,0,0,0,0,0.0,0,0.00045191805
13126,579911.9593753648,4511041.033723386,44.55088424682617,18.83,989.8760372502836,0,0,0,0,0.0,0,0.00045191805
13127,579911.9593753648,4511091.033723386,44.43749237060547,18.83,1005.558665508598,0,0,0,0,0.0,0,0.00045191805
13128,579911.9593753648,4511141.033723386,46.19721603393555,18.83,1023.4460857497772,0,0,0,0,0.0,0,0.00045191805
13129,579911.9593753648,4511191.033723386,46.74977493286133,18.83,1043.424913970166,0,0,0,0,0.0,0,0.00045191805
13130,579911.9593753648,4511241.033723386,45.74838638305664,18.83,1064.7399432724897,0,0,0,0,0.0,0,0.00045191805
13131,579911.9593753648,4511291.033723386,45.14820098876953,18.83,1086.0884743448346,0,0,0,0,0.0,0,0.00045191805
13132,579911.9593753648,4511341.033723386,45.3489875793457,18.83,1107.450701752451,0,0,0,0,0.0,0,0.00045191805
13133,579911.9593753648,4511391.033723386,45.58279037475586,18.83,1129.9245172447447,0,0,0,0,0.0,0,0.00045191805
13134,579911.9593753648,4511441.033723386,45.35338973999024,18.83,1154.1281438945775,0,0,0,0,0.0,0,0.00045191805
13135,579911.9593753648,4511491.033723386,45.87704849243164,18.83,1179.546478019669,0,0,0,0,0.0,0,0.00045191805
13136,579911.9593753648,4511541.033723386,46.053897857666016,18.83,1205.0268681761686,0,0,0,0,0.0,0,0.00045191805
13137,579911.9593753648,4511591.033723386,46.90769958496094,18.83,1230.5072583326682,0,0,0,0,0.0,0,0.00045191805
13138,579911.9593753648,4511641.033723386,46.81214904785156,18.83,1255.987648489168,0,0,0,0,0.0,0,0.00045191805
13139,579911.9593753648,4511691.033723386,46.29044723510742,18.83,1281.811684684044,0,0,0,0,0.0,0,0.00045191805
13140,579911.9593753648,4511741.033723386,44.03105163574219,18.83,1308.526257335276,0,0,0,0,0.0,0,0.00045191805
13141,579911.9593753648,4511791.033723386,39.60806274414063,18.83,1313.8201425996167,0,0,0,0,0.0,0,0.00045191805
13142,579911.9593753648,4511841.033723386,37.4086799621582,18.83,1265.4174885418995,0,0,0,0,0.0,0,0.00045191805
13143,579911.9593753648,4511891.033723386,35.02675247192383,18.83,1217.1439822448697,0,0,0,0,0.0,0,0.00045191805
13144,579911.9593753648,4511941.033723386,32.2879524230957,18.83,1169.0156229589536,0,0,0,0,0.0,0,0.00045191805
13145,579911.9593753648,4511991.033723386,29.241548538208008,18.83,1121.051104958789,0,0,0,0,0.0,0,0.00045191805
13146,579911.9593753648,4512041.033723386,26.419321060180664,18.83,1073.2723946587523,0,0,0,0,0.0,0,0.00045191805
13147,579911.9593753648,4512091.033723386,23.309478759765625,18.83,1025.7054578892248,0,0,0,0,0.0,0,0.00045191805
13148,579911.9593753648,4512141.033723386,19.93745803833008,18.83,978.3811831545796,0,0,0,0,0.0,0,0.0009706075
13149,579911.9593753648,4512191.033723386,14.64919090270996,18.83,931.3365625584375,0,0,0,0,0.0,0,0.0009706075
13150,579911.9593753648,4512241.033723386,11.1323881149292,18.83,884.6162139399083,0,0,0,0,0.0003739653051758262,0,0.045651004
13151,579911.9593753648,4512291.033723386,4.792086601257324,18.83,838.274357935747,0,0,0,0,0.09097929601029761,0,0.22059415
13152,579911.9593753648,4512341.033723386,5.458128452301025,18.83,792.3774052683482,0,0,0,0,0.046770034088979555,0,0.1337127
13153,579911.9593753648,4512391.033723386,5.812465667724609,18.83,747.007366487782,0,0,0,0,0.0627689661835473,0,0.12842347
13154,579911.9593753648,4512441.033723386,1.098462700843811,18.83,702.266373105122,0,0,0,1,0.5039495569599827,1,0.72408754
13155,579911.9593753648,4512491.033723386,1.8678289651870728,18.83,658.28269915093,0,0,0,1,0.6803906064331845,1,0.8329922
13156,579911.9593753648,4512541.033723386,1.065703511238098,18.83,615.2187945833945,0,0,0,1,0.5055937497664498,1,0.72408754
13157,579911.9593753648,4512591.033723386,0.935128927230835,18.83,573.2819711240326,0,0,0,0,0.48802785173839497,1,0.59680545
13158,579911.9593753648,4512641.033723386,1.935513019561768,18.83,532.7384645612398,0,0,0,1,0.6778055243478002,1,0.8460968
13159,579911.9593753648,4512691.033723386,1.177196025848389,18.83,493.9314981151521,0,0,0,1,0.5173155703837317,1,0.72972965
13160,579911.9593753648,4512741.033723386,6.074906826019287,18.83,457.3033763679093,0,0,0,0,0.05835294084461262,0,0.073568165
13161,579911.9593753648,4512791.033723386,3.569443941116333,18.83,423.4199230606667,0,0,0,0,0.22034644880190346,0,0.3153655
13162,579911.9593753648,4512841.033723386,2.349004983901977,18.83,392.9917104111893,0,0,0,1,0.7270767504869542,1,0.866484
13166,579961.9593753648,4505141.033723386,-1.6200000047683716,18.83,0.0,1,1,1,1,1.0,1,0.9973379
13167,579961.9593753648,4505191.033723386,-1.6200000047683716,18.83,0.0,1,1,1,1,1.0,1,0.9973379
13168,579961.9593753648,4505241.033723386,-1.6200000047683716,18.83,0.0,1,1,1,1,1.0,1,0.9973379
13169,579961.9593753648,4505291.033723386,-1.6200000047683716,18.83,0.0,1,1,1,1,1.0,1,0.9973379
13170,579961.9593753648,4505341.033723386,-1.6200000047683716,18.83,0.0,1,1,1,1,1.0,1,0.9973379
13171,579961.9593753648,4505391.033723386,-1.6200000047683716,18.83,0.0,1,1,1,1,1.0,1,0.9973379
13172,579961.9593753648,4505441.033723386,-0.003057548077777,18.83,0.0,1,1,1,1,0.8191151812546207,1,0.6417592
13173,579961.9593753648,4505491.033723386,0.9553837776184082,18.83,0.0,1,1,1,1,0.5115855888350047,1,0.59680545
13174,579961.9593753648,4505541.033723386,1.7352523803710938,18.83,0.0,1,1,1,1,0.6692750282592982,1,0.8160732
13175,579961.9593753648,4505591.033723386,1.595887541770935,18.83,0.0,1,1,1,1,0.7004559082083226,1,0.8075324
13176,579961.9593753648,4505641.033723386,0.7545920610427856,18.83,0.0,1,1,1,1,0.5000810024706643,1,0.683236
13177,579961.9593753648,4505691.033723386,0.4641653001308441,18.83,0.0,1,1,1,1,0.6810369037738981,1,0.70758325
13178,579961.9593753648,4505741.033723386,0.9372663497924804,18.83,0.0,1,1,1,1,0.5022197223600369,1,0.59680545
13179,579961.9593753648,4505791.033723386,1.0946218967437744,18.83,0.0,1,1,1,1,0.5065218851715553,1,0.72408754
13180,579961.9593753648,4505841.033723386,2.670451164245605,18.83,0.0,1,1,1,1,0.6252820347442444,1,0.7444442
13181,579961.9593753648,4505891.033723386,2.3905344009399414,18.83,1.714494641158153,0,0,0,1,0.732148384510974,1,0.8477405
13182,579961.9593753648,4505941.033723386,2.0786361694335938,18.83,14.128124402565703,0,0,0,1,0.6610634050203673,1,0.8315909
13183,579961.9593753648,4505991.033723386,2.337177276611328,18.83,0.0,1,1,1,1,0.7370344417094427,1,0.866484
13184,579961.9593753648,4506041.033723386,2.2005574703216557,18.83,0.0,1,1,1,1,0.6594774176608488,1,0.7810189
13185,579961.9593753648,4506091.033723386,2.099418878555298,18.83,0.0,1,1,1,1,0.6609155315548727,1,0.824419
13186,579961.9593753648,4506141.033723386,2.169212818145752,18.83,0.0,1,1,1,1,0.6927030359433861,1,0.8508451
13187,579961.9593753648,4506191.033723386,2.552584171295166,18.83,0.0,1,1,1,1,0.5946044113256168,1,0.80052006
13188,579961.9593753648,4506241.033723386,2.9731454849243164,18.83,0.0,1,1,1,0,0.3789415386277139,1,0.6014563
13189,579961.9593753648,4506291.033723386,2.1517932415008545,18.83,0.0,1,1,1,1,0.6438728662707683,1,0.8462683
13190,579961.9593753648,4506341.033723386,2.4474902153015137,18.83,0.0,1,1,1,1,0.7976953245461814,1,0.8902825
13191,579961.9593753648,4506391.033723386,2.3712680339813232,18.83,0.0,1,1,1,1,0.7310596353122684,1,0.8477405
13192,579961.9593753648,4506441.033723386,2.580014228820801,18.83,0.0,1,1,1,1,0.6345616599618157,1,0.7838543
13193,579961.9593753648,4506491.033723386,2.290570974349976,18.83,0.0,1,1,1,1,0.7581408476016296,1,0.9159249
13194,579961.9593753648,4506541.033723386,2.183136224746704,18.83,0.0,1,1,1,1,0.6673480685082847,1,0.8508451
13195,579961.9593753648,4506591.033723386,2.069196939468384,18.83,0.0,1,1,1,1,0.6593065422637262,1,0.8315909
13196,579961.9593753648,4506641.033723386,2.102141857147217,18.83,0.0,1,1,1,1,0.6615405315548728,1,0.824419
13197,579961.9593753648,4506691.033723386,1.791382074356079,18.83,0.0,1,1,1,1,0.6826199209260397,1,0.8756124
13198,579961.9593753648,4506741.033723386,2.293653726577759,18.83,0.0,1,1,1,1,0.7411445838787281,1,0.9159249
13199,579961.9593753648,4506791.033723386,2.751023769378662,18.83,0.0,1,1,1,0,0.4622290915893803,1,0.67884153
13200,579961.9593753648,4506841.033723386,2.6994645595550537,18.83,0.0,1,1,1,1,0.6877259670341955,1,0.657937
13201,579961.9593753648,4506891.033723386,2.228178739547729,18.83,0.0,1,1,1,1,0.6351996336824073,1,0.79797024
13202,579961.9593753648,4506941.033723386,2.0065362453460693,18.83,0.0,1,1,1,1,0.6446674670370492,1,0.7705752
13203,579961.9593753648,4506991.033723386,2.3898961544036865,18.83,1.0685000112445022,0,0,0,1,0.7409270104651725,1,0.8477405
13204,579961.9593753648,4507041.033723386,2.778710126876831,18.83,36.22498520911347,0,0,0,1,0.5620454685548875,1,0.7218218
13205,579961.9593753648,4507091.033723386,2.420487880706787,18.83,0.0,1,1,1,1,0.7327734932769852,1,0.873133
13206,579961.9593753648,4507141.033723386,2.492001533508301,18.83,0.0,1,1,1,1,0.6747582703549413,1,0.8905971
13207,579961.9593753648,4507191.033723386,2.4843499660491943,18.83,0.0,1,1,1,1,0.831258291256799,1,0.8905971
13208,579961.9593753648,4507241.033723386,2.835864782333374,18.83,0.0,1,1,1,0,0.47115325249902457,1,0.6368662
13209,579961.9593753648,4507291.033723386,-1.350000023841858,18.83,0.0,1,1,1,1,1.0,1,0.9973379
13210,579961.9593753648,4507341.033723386,1.541772961616516,18.83,0.0,1,1,1,1,0.6603371319919138,1,0.7925378
13211,579961.9593753648,4507391.033723386,0.97518128156662,18.83,0.0,1,1,1,0,0.4992587327393299,1,0.59680545
13212,579961.9593753648,4507441.033723386,1.6632559299468994,18.83,0.0,1,1,1,1,0.7264456068881744,1,0.86787266
13213,579961.9593753648,4507491.033723386,0.941116213798523,18.83,0.0,1,1,1,1,0.5064078870876567,1,0.59680545
13214,579961.9593753648,4507541.033723386,2.867692470550537,18.83,0.0,1,1,1,1,0.5761704704936055,1,0.6799514
13215,579961.9593753648,4507591.033723386,2.401310682296753,18.83,0.0,1,1,1,1,0.7430604049954038,1,0.87578493
13216,579961.9593753648,4507641.033723386,1.6232982873916626,18.83,0.0,1,1,1,1,0.6503301730583547,1,0.8075324
13217,579961.9593753648,4507691.033723386,1.762783765792847,18.83,0.0,1,1,1,1,0.6693862515819262,1,0.8004856
13218,579961.9593753648,4507741.033723386,1.5985227823257446,18.83,0.0,1,1,1,1,0.7004559082083226,1,0.8075324
13219,579961.9593753648,4507791.033723386,2.0187809467315674,18.83,0.0,1,1,1,1,0.6549066932808455,1,0.7705752
13220,579961.9593753648,4507841.033723386,1.982540726661682,18.83,0.0,1,1,1,1,0.6467340289555699,1,0.7264439
13221,579961.9593753648,4507891.033723386,1.7909530401229858,18.83,0.0,1,1,1,1,0.6826199209260397,1,0.8756124
13222,579961.9593753648,4507941.033723386,1.8137421607971191,18.83,0.0,1,1,1,1,0.6731653504153019,1,0.8244501
13223,579961.9593753648,4507991.033723386,2.152804136276245,18.83,0.0,1,1,1,1,0.6438728662707683,1,0.8462683
13224,579961.9593753648,4508041.033723386,2.3641514778137207,18.83,0.0,1,1,1,1,0.7462973783432859,1,0.87937474
13225,579961.9593753648,4508091.033723386,2.0230584144592285,18.83,0.0,1,1,1,1,0.6580064912067262,1,0.7705752
13226,579961.9593753648,4508141.033723386,2.9934778213500977,18.83,27.309307217926957,0,0,0,0,0.37524033236028226,1,0.6010325
13227,579961.9593753648,4508191.033723386,2.4233570098876958,18.83,0.0,1,1,1,1,0.7457164281243217,1,0.873133
13228,579961.9593753648,4508241.033723386,2.570514678955078,18.83,0.0,1,1,1,1,0.6102534442127953,1,0.7838543
13229,579961.9593753648,4508291.033723386,2.9535458087921143,18.83,0.0,1,1,1,0,0.36906307780853503,1,0.6160772
13230,579961.9593753648,4508341.033723386,3.0003623962402344,18.83,0.0,1,1,1,0,0.46717410534472026,1,0.5924856
13231,579961.9593753648,4508391.033723386,2.2363438606262207,18.83,7.317801342534085,0,0,0,1,0.6466092059214659,1,0.8018175
13232,579961.9593753648,4508441.033723386,5.6268463134765625,18.83,10.358525853866862,0,0,0,0,0.06412918698374144,0,0.14037268
13233,579961.9593753648,4508491.033723386,2.2930104732513428,18.83,0.0,1,1,1,1,0.7411445838787281,1,0.9159249
13234,579961.9593753648,4508541.033723386,1.4461454153060913,18.83,0.0,1,1,1,0,0.4631883409716408,1,0.6606973
13235,579961.9593753648,4508591.033723386,1.408475637435913,18.83,0.0,1,1,1,0,0.4737335373353777,1,0.6606973
13236,579961.9593753648,4508641.033723386,1.6931496858596802,18.83,0.0,1,1,1,1,0.6855001724215386,1,0.81563
13237,579961.9593753648,4508691.033723386,1.7759793996810913,18.83,0.0,1,1,1,1,0.6711668137814264,1,0.8756124
13238,579961.9593753648,4508741.033723386,1.760828733444214,18.83,0.0,1,1,1,1,0.6716938966289271,1,0.8004856
13239,579961.9593753648,4508791.033723386,1.8871808052062988,18.83,0.0,1,1,1,1,0.6938097529953873,1,0.8595995
13240,579961.9593753648,4508841.033723386,3.1363587379455566,18.83,0.0,1,1,1,0,0.307413424184813,1,0.52683693
13241,579961.9593753648,4508891.033723386,2.953274965286255,18.83,0.0,1,1,1,0,0.36906307780853503,1,0.6160772
13242,579961.9593753648,4508941.033723386,1.6842195987701416,18.83,0.0,1,1,1,1,0.7227846773451967,1,0.86787266
13243,579961.9593753648,4508991.033723386,2.839731216430664,18.83,0.0,1,1,1,0,0.4153603859856145,1,0.6368662
13244,579961.9593753648,4509041.033723386,1.387032151222229,18.83,0.0,1,1,1,0,0.493296791057416,1,0.7279692
13245,579961.9593753648,4509091.033723386,4.86353063583374,18.83,20.9763422631352,0,0,0,0,0.0555664626848367,0,0.1376487
13246,579961.9593753648,4509141.033723386,6.930250644683838,18.83,47.23258347600864,0,0,0,0,0.06117380893406927,0,0.15880162
13247,579961.9593753648,4509191.033723386,25.873798370361328,18.83,82.11724760798151,0,0,0,0,0.0,0,0.00045191805
13248,579961.9593753648,4509241.033723386,29.755516052246094,18.83,102.5490955759032,0,0,0,0,0.0,0,0.00045191805
13249,579961.9593753648,4509291.033723386,28.92711639404297,18.83,83.14777013321894,0,0,0,0,0.0,0,0.00045191805
13250,579961.9593753648,4509341.033723386,28.44624900817871,18.83,87.35328972821677,0,0,0,0,0.0,0,0.00045191805
13251,579961.9593753648,4509391.033723386,14.851201057434082,18.83,114.8184790460336,0,0,0,0,0.0,0,0.0009706075
13252,579961.9593753648,4509441.033723386,21.3519287109375,18.83,153.9992713859457,0,0,0,0,0.0,0,0.00045191805
13253,579961.9593753648,4509491.033723386,29.38784408569336,18.83,198.11175645165497,0,0,0,0,0.0,0,0.00045191805
13254,579961.9593753648,4509541.033723386,29.082496643066406,18.83,233.8842447404047,0,0,0,0,0.0,0,0.00045191805
13255,579961.9593753648,4509591.033723386,30.21835327148437,18.83,270.4954003003309,0,0,0,0,0.0,0,0.00045191805
13256,579961.9593753648,4509641.033723386,30.806665420532227,18.83,306.55835863660906,0,0,0,0,0.0,0,0.00045191805
13257,579961.9593753648,4509691.033723386,31.063085556030277,18.83,337.64453342445614,0,0,0,0,0.0,0,0.00045191805
13258,579961.9593753648,4509741.033723386,31.188106536865234,18.83,369.3229807395219,0,0,0,0,0.0,0,0.00045191805
13259,579961.9593753648,4509791.033723386,30.82785987854004,18.83,401.5642696944214,0,0,0,0,0.0,0,0.00045191805
13260,579961.9593753648,4509841.033723386,31.41240882873535,18.83,432.17753761810826,0,0,0,0,0.0,0,0.00045191805
13261,579961.9593753648,4509891.033723386,31.297807693481445,18.83,446.3696704480759,0,0,0,0,0.0,0,0.00045191805
13262,579961.9593753648,4509941.033723386,31.536540985107425,18.83,464.1436845298532,0,0,0,0,0.0,0,0.00045191805
13263,579961.9593753648,4509991.033723386,31.82819938659668,18.83,486.2670198799678,0,0,0,0,0.0,0,0.00045191805
13264,579961.9593753648,4510041.033723386,31.933671951293945,18.83,512.1618523118866,0,0,0,0,0.0,0,0.00045191805
13265,579961.9593753648,4510091.033723386,32.424686431884766,18.83,531.232122884806,0,0,0,0,0.0,0,0.00045191805
13266,579961.9593753648,4510141.033723386,33.250457763671875,18.83,547.7972885726076,0,0,0,0,0.0,0,0.00045191805
13267,579961.9593753648,4510191.033723386,34.863121032714844,18.83,568.2923282521979,0,0,0,0,0.0,0,0.00045191805
13268,579961.9593753648,4510241.033723386,36.2537956237793,18.83,592.3094388350628,0,0,0,0,0.0,0,0.00045191805
13269,579961.9593753648,4510291.033723386,36.6645736694336,18.83,619.4159224760684,0,0,0,0,0.0,0,0.00045191805
13270,579961.9593753648,4510341.033723386,36.98868942260742,18.83,649.1001594392236,0,0,0,0,0.0,0,0.00045191805
13271,579961.9593753648,4510391.033723386,35.68208694458008,18.83,681.1651407340016,0,0,0,0,0.0,0,0.00045191805
13272,579961.9593753648,4510441.033723386,36.337032318115234,18.83,707.7483926703156,0,0,0,0,0.0,0,0.00045191805
13273,579961.9593753648,4510491.033723386,36.93351745605469,18.83,726.8407955156297,0,0,0,0,0.0,0,0.00045191805
13274,579961.9593753648,4510541.033723386,37.344635009765625,18.83,743.6377066711489,0,0,0,0,0.0,0,0.00045191805
13275,579961.9593753648,4510591.033723386,37.594512939453125,18.83,763.3456199785638,0,0,0,0,0.0,0,0.00045191805
13276,579961.9593753648,4510641.033723386,37.24577713012695,18.83,785.6852483166592,0,0,0,0,0.0,0,0.00045191805
13277,579961.9593753648,4510691.033723386,38.70440673828125,18.83,810.0000743032437,0,0,0,0,0.0,0,0.00045191805
13278,579961.9593753648,4510741.033723386,40.87688827514648,18.83,836.130202558406,0,0,0,0,0.0,0,0.00045191805
13279,579961.9593753648,4510791.033723386,42.40587615966797,18.83,863.7528637552992,0,0,0,0,0.0,0,0.00045191805
13280,579961.9593753648,4510841.033723386,42.64228439331055,18.83,889.6206100692034,0,0,0,0,0.0,0,0.00045191805
13281,579961.9593753648,4510891.033723386,43.43186569213867,18.83,902.4441999652544,0,0,0,0,0.0,0,0.00045191805
13282,579961.9593753648,4510941.033723386,44.21468734741211,18.83,915.2677898613058,0,0,0,0,0.0,0,0.00045191805
13283,579961.9593753648,4510991.033723386,44.46231460571289,18.83,928.0913797573568,0,0,0,0,0.0,0,0.00045191805
13284,579961.9593753648,4511041.033723386,44.75875854492188,18.83,942.1503484195456,0,0,0,0,0.0,0,0.00045191805
13285,579961.9593753648,4511091.033723386,46.17195892333984,18.83,958.6140723378614,0,0,0,0,0.0,0,0.00045191805
13286,579961.9593753648,4511141.033723386,46.66447830200195,18.83,977.3610388905864,0,0,0,0,0.0,0,0.00045191805
13287,579961.9593753648,4511191.033723386,47.38259506225586,18.83,998.1781373679332,0,0,0,0,0.0,0,0.00045191805
13288,579961.9593753648,4511241.033723386,46.91159439086914,18.83,1019.5266684402776,0,0,0,0,0.0,0,0.00045191805
13289,579961.9593753648,4511291.033723386,46.54556655883789,18.83,1040.8751995126229,0,0,0,0,0.0,0,0.00045191805
13290,579961.9593753648,4511341.033723386,45.912635803222656,18.83,1062.5631822425694,0,0,0,0,0.0,0,0.00045191805
13291,579961.9593753648,4511391.033723386,45.42008590698242,18.83,1085.9663319441486,0,0,0,0,0.0,0,0.00045191805
13292,579961.9593753648,4511441.033723386,45.64371109008789,18.83,1111.0457471221598,0,0,0,0,0.0,0,0.00045191805
13293,579961.9593753648,4511491.033723386,45.5849723815918,18.83,1136.5261372786597,0,0,0,0,0.0,0,0.00045191805
13294,579961.9593753648,4511541.033723386,45.92375564575195,18.83,1162.0065274351591,0,0,0,0,0.0,0,0.00045191805
