cell_id,centroid_x,centroid_y,elevation_m,rainfall_inches,dist_to_flood_zone_m,in_fema_flood_zone,flooded,label,rf_prediction,rf_probability,xgb_prediction,xgb_probability
756,581799.4956661405,4510856.44322983,2.4900448322296143,18.83,0.0,1,1,1,1,0.8202968830786166,1,0.51075447
757,581799.4956661405,4510906.44322983,2.1894845962524414,18.83,0.0,1,1,1,0,0.3884478279376022,1,0.810939
758,581799.4956661405,4510956.44322983,1.9971238374710083,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
759,581799.4956661405,4511006.44322983,1.96125328540802,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
760,581799.4956661405,4511056.44322983,1.889209866523743,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
761,581799.4956661405,4511106.44322983,1.1534175872802734,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9911226
762,581799.4956661405,4511156.44322983,1.6021151542663574,18.83,0.0,1,1,1,1,1.0,1,0.97589475
763,581799.4956661405,4511206.44322983,1.8305608034133911,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
764,581799.4956661405,4511256.44322983,1.5587292909622192,18.83,0.0,1,1,1,1,0.754,1,0.8379774
765,581799.4956661405,4511306.44322983,2.340902805328369,18.83,21.03687287994795,0,0,0,1,0.5794285638196928,1,0.62156546
766,581799.4956661405,4511356.44322983,2.968031883239746,18.83,39.44139155230959,0,0,0,1,0.7266264749473702,1,0.5120237
767,581799.4956661405,4511406.44322983,3.2575740814208984,18.83,53.1105524064553,0,0,0,0,0.36745712499433275,0,0.31203136
768,581799.4956661405,4511456.44322983,3.5176076889038086,18.83,65.4402480647217,0,0,0,0,0.2466871249260609,0,0.19879568
769,581799.4956661405,4511506.44322983,3.9309446811676025,18.83,92.79616051304836,0,0,0,0,0.0022344322344322346,0,0.02698475
770,581799.4956661405,4511556.44322983,2.8096625804901123,18.83,123.16347721005404,0,0,0,1,0.8075219627611552,1,0.6508285
771,581799.4956661405,4511606.44322983,3.1037557125091557,18.83,94.20083687599517,0,0,0,1,0.5213640479243206,0,0.27113864
772,581799.4956661405,4511656.44322983,3.033402681350708,18.83,62.78488786888565,0,0,0,0,0.24971240980995416,0,0.1165181
773,581799.4956661405,4511706.44322983,2.8950774669647217,18.83,15.336269831010515,0,0,0,0,0.2078871644750887,0,0.17054245
774,581799.4956661405,4511756.44322983,1.8393027782440183,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
775,581799.4956661405,4511806.44322983,2.060622453689575,18.83,0.0,1,1,1,1,0.9842331095788491,1,0.7246365
776,581799.4956661405,4511856.44322983,2.225566864013672,18.83,0.0,1,1,1,1,0.7731986559445029,1,0.94678116
777,581799.4956661405,4511906.44322983,1.9854116439819336,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
778,581799.4956661405,4511956.44322983,1.6191664934158323,18.83,0.0,1,1,1,1,1.0,1,0.9783733
779,581799.4956661405,4512006.44322983,1.850000023841858,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
780,581799.4956661405,4512056.44322983,1.7795844078063965,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
781,581799.4956661405,4512106.44322983,1.5093910694122314,18.83,0.0,1,1,1,1,0.9995119502922695,1,0.95868194
782,581799.4956661405,4512156.44322983,1.266181468963623,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9921591
783,581799.4956661405,4512206.44322983,1.317284345626831,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99231076
784,581799.4956661405,4512256.44322983,-0.7569081783294678,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
785,581799.4956661405,4512306.44322983,2.742068290710449,18.83,28.357130085594196,0,0,0,0,0.25738459226038246,0,0.38813844
786,581799.4956661405,4512356.44322983,0.631278395652771,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
787,581799.4956661405,4512406.44322983,0.8474529981613159,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
789,581849.4956661405,4509706.44322983,1.654199481010437,18.83,0.0,1,1,1,1,1.0,1,0.97986585
790,581849.4956661405,4509756.44322983,1.9675586223602293,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
791,581849.4956661405,4509806.44322983,1.9947385787963867,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
792,581849.4956661405,4509856.44322983,3.1149134635925293,18.83,31.49704756578901,0,0,0,0,0.45289786352392575,0,0.27113864
793,581849.4956661405,4509906.44322983,3.651757001876831,18.83,68.06829769786832,0,0,0,0,0.07931899861434705,0,0.16863799
794,581849.4956661405,4509956.44322983,4.196379661560059,18.83,84.60210693462466,0,0,0,0,0.035,0,0.0062335567
795,581849.4956661405,4510006.44322983,5.094493865966797,18.83,104.61543460846282,0,0,0,0,0.0,0,0.0062335567
796,581849.4956661405,4510056.44322983,6.612186908721924,18.83,122.34744042895991,0,0,0,0,0.0,0,0.0037584694
797,581849.4956661405,4510106.44322983,7.491695404052734,18.83,127.32334012685558,0,0,0,0,0.0,0,0.0037584694
798,581849.4956661405,4510156.44322983,7.8154296875,18.83,128.41084059377815,0,0,0,0,0.0,0,0.0037584694
799,581849.4956661405,4510206.44322983,7.736504077911377,18.83,110.24205655297378,0,0,0,0,0.0,0,0.0037584694
800,581849.4956661405,4510256.44322983,7.314918518066406,18.83,94.5331706249852,0,0,0,0,0.0,0,0.0037584694
801,581849.4956661405,4510306.44322983,5.485918521881104,18.83,94.386386667196,0,0,0,0,0.03,0,0.0037584694
802,581849.4956661405,4510356.44322983,4.570156097412109,18.83,86.42103219910456,0,0,0,0,0.0,0,0.0062335567
803,581849.4956661405,4510406.44322983,4.122669219970703,18.83,82.21277523212854,0,0,0,0,0.18679990842490846,0,0.0798122
804,581849.4956661405,4510456.44322983,3.879574060440064,18.83,66.11592176012061,0,0,0,0,0.0022344322344322346,0,0.02698475
805,581849.4956661405,4510506.44322983,3.323246479034424,18.83,58.12585892304245,0,0,0,1,0.7755312445959502,0,0.31203136
806,581849.4956661405,4510556.44322983,3.9320123195648193,18.83,55.002599466132,0,0,0,0,0.0022344322344322346,0,0.02698475
807,581849.4956661405,4510606.44322983,3.2245683670043945,18.83,52.05385359991835,0,0,0,0,0.18064858846173631,0,0.116955474
808,581849.4956661405,4510656.44322983,3.659313201904297,18.83,45.65582471288658,0,0,0,0,0.0614618557572042,0,0.16863799
809,581849.4956661405,4510706.44322983,3.1985700130462646,18.83,34.38883116970243,0,0,0,0,0.18207283088597875,0,0.116955474
810,581849.4956661405,4510756.44322983,2.9333298206329346,18.83,25.012588768409596,0,0,0,0,0.3023331071922083,0,0.26757428
811,581849.4956661405,4510806.44322983,3.05122709274292,18.83,26.288304561088545,0,0,0,0,0.16342435731234276,0,0.1322983
812,581849.4956661405,4510856.44322983,2.9923484325408936,18.83,31.21346446176586,0,0,0,0,0.12413778580095121,0,0.09946159
813,581849.4956661405,4510906.44322983,2.322033643722534,18.83,0.0,1,1,1,1,0.9697337586248876,1,0.8209022
814,581849.4956661405,4510956.44322983,2.22526478767395,18.83,5.030781963070773,0,0,0,0,0.36773711748296456,1,0.81415284
815,581849.4956661405,4511006.44322983,1.3896564245224,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99304754
816,581849.4956661405,4511056.44322983,1.7516297101974487,18.83,0.0,1,1,1,1,0.9199704142011833,1,0.9457222
817,581849.4956661405,4511106.44322983,1.693367838859558,18.83,0.0,1,1,1,1,1.0,1,0.9812335
818,581849.4956661405,4511156.44322983,2.3230977058410645,18.83,0.0,1,1,1,1,0.9697337586248876,1,0.8209022
819,581849.4956661405,4511206.44322983,1.982912540435791,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
820,581849.4956661405,4511256.44322983,2.1333770751953125,18.83,0.0,1,1,1,1,0.9987291669689412,1,0.96966165
821,581849.4956661405,4511306.44322983,2.8513166904449463,18.83,10.546318467302395,0,0,0,0,0.19793223912983562,0,0.2465851
822,581849.4956661405,4511356.44322983,3.371941089630127,18.83,59.76333929718781,0,0,0,0,0.4887221345858206,0,0.47750416
823,581849.4956661405,4511406.44322983,3.4341366291046143,18.83,103.10545179190368,0,0,0,0,0.3824476480350662,0,0.34002382
824,581849.4956661405,4511456.44322983,4.047861099243164,18.83,112.61462023235384,0,0,0,0,0.20556181318681335,0,0.14302093
825,581849.4956661405,4511506.44322983,4.356668949127197,18.83,133.08335133539623,0,0,0,0,0.0,0,0.0062335567
826,581849.4956661405,4511556.44322983,4.163952827453613,18.83,163.50612348651862,0,0,0,0,0.18184752747252753,0,0.06315725
827,581849.4956661405,4511606.44322983,4.000257015228272,18.83,127.02094821410228,0,0,0,0,0.02456776556776557,0,0.02698475
828,581849.4956661405,4511656.44322983,3.5404744148254395,18.83,85.09569507863829,0,0,0,0,0.47971319461857986,0,0.1144524
829,581849.4956661405,4511706.44322983,3.145004987716675,18.83,53.57588535574465,0,0,0,0,0.31670035446229533,0,0.1531642
830,581849.4956661405,4511756.44322983,2.3440041542053223,18.83,19.88846239461542,0,0,0,1,0.5794285638196928,1,0.62156546
831,581849.4956661405,4511806.44322983,2.5502521991729736,18.83,0.0,1,1,1,1,0.8821612048011477,1,0.63720137
832,581849.4956661405,4511856.44322983,-0.8628538846969604,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
833,581849.4956661405,4511906.44322983,5.1129655838012695,18.83,0.9786463576734378,0,0,0,0,0.0,0,0.0062335567
834,581849.4956661405,4511956.44322983,1.442041039466858,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99304754
835,581849.4956661405,4512006.44322983,1.6435720920562744,18.83,0.0,1,1,1,1,1.0,1,0.97986585
836,581849.4956661405,4512056.44322983,1.6956647634506226,18.83,0.0,1,1,1,1,1.0,1,0.9812335
837,581849.4956661405,4512106.44322983,1.965857744216919,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
838,581849.4956661405,4512156.44322983,1.801386475563049,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
839,581849.4956661405,4512206.44322983,1.7338699102401731,18.83,0.0,1,1,1,1,1.0,1,0.98194844
840,581849.4956661405,4512256.44322983,2.36834979057312,18.83,0.0,1,1,1,1,0.8960337097396994,1,0.5958312
841,581849.4956661405,4512306.44322983,1.170897364616394,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99168444
842,581849.4956661405,4512356.44322983,0.8298759460449219,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
843,581849.4956661405,4512406.44322983,0.6038409471511841,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
844,581899.4956661405,4509656.44322983,2.890740156173706,18.83,0.0,1,1,1,0,0.44283483081919206,0,0.17054245
845,581899.4956661405,4509706.44322983,1.6723839044570925,18.83,0.0,1,1,1,1,1.0,1,0.9812335
846,581899.4956661405,4509756.44322983,1.7227271795272827,18.83,0.0,1,1,1,1,1.0,1,0.98194844
847,581899.4956661405,4509806.44322983,1.6871178150177002,18.83,0.0,1,1,1,1,1.0,1,0.9812335
848,581899.4956661405,4509856.44322983,3.5478529930114746,18.83,23.456259599846653,0,0,0,0,0.11219321597509149,0,0.1144524
849,581899.4956661405,4509906.44322983,3.5893783569335938,18.83,57.77563311103405,0,0,0,0,0.033330120736996253,0,0.068143174
850,581899.4956661405,4509956.44322983,4.0618414878845215,18.83,85.12565585045498,0,0,0,0,0.27347847985347995,0,0.14302093
851,581899.4956661405,4510006.44322983,4.68007230758667,18.83,95.10831713363596,0,0,0,0,0.0,0,0.0062335567
852,581899.4956661405,4510056.44322983,6.385739326477051,18.83,106.14992281056809,0,0,0,0,0.0,0,0.0037584694
853,581899.4956661405,4510106.44322983,7.092339038848877,18.83,114.48920268512975,0,0,0,0,0.0,0,0.0037584694
854,581899.4956661405,4510156.44322983,7.534328937530518,18.83,127.25475466358702,0,0,0,0,0.0,0,0.0037584694
855,581899.4956661405,4510206.44322983,7.812633991241455,18.83,117.39398690308867,0,0,0,0,0.0,0,0.0037584694
856,581899.4956661405,4510256.44322983,7.634832859039307,18.83,125.92444768498,0,0,0,0,0.0,0,0.0037584694
857,581899.4956661405,4510306.44322983,7.479959011077881,18.83,122.2454049514471,0,0,0,0,0.0,0,0.0037584694
858,581899.4956661405,4510356.44322983,6.79115629196167,18.83,132.9871507371642,0,0,0,0,0.0,0,0.0037584694
859,581899.4956661405,4510406.44322983,7.2036309242248535,18.83,128.4621498000158,0,0,0,0,0.0,0,0.0037584694
860,581899.4956661405,4510456.44322983,6.745501518249512,18.83,115.24088139772964,0,0,0,0,0.0,0,0.0037584694
861,581899.4956661405,4510506.44322983,6.045810699462891,18.83,105.64095052843578,0,0,0,0,0.0,0,0.0037584694
862,581899.4956661405,4510556.44322983,5.066437721252441,18.83,104.16954501712276,0,0,0,0,0.0,0,0.0062335567
863,581899.4956661405,4510606.44322983,4.241923809051514,18.83,101.91308367752774,0,0,0,0,0.005,0,0.0062335567
864,581899.4956661405,4510656.44322983,4.0200514793396,18.83,95.31766348174035,0,0,0,0,0.05248443223443223,0,0.02698475
865,581899.4956661405,4510706.44322983,3.564195394515991,18.83,83.08813677786247,0,0,0,0,0.033330120736996253,0,0.068143174
866,581899.4956661405,4510756.44322983,3.098210334777832,18.83,71.6216435631314,0,0,0,0,0.4469157335108359,0,0.27113864
867,581899.4956661405,4510806.44322983,2.934908866882324,18.83,72.5822092708456,0,0,0,0,0.31174977385887503,0,0.26757428
868,581899.4956661405,4510856.44322983,2.986336231231689,18.83,63.9873486625839,0,0,0,0,0.1291377858009512,0,0.09946159
869,581899.4956661405,4510906.44322983,2.5618550777435303,18.83,40.39241859427678,0,0,0,0,0.05750250024722273,0,0.122851655
870,581899.4956661405,4510956.44322983,2.723563432693481,18.83,43.262957261011785,0,0,0,1,0.56530112356106,0,0.34809735
871,581899.4956661405,4511006.44322983,2.070918321609497,18.83,19.504628014606777,0,0,0,0,0.44815533180107114,1,0.7246365
872,581899.4956661405,4511056.44322983,2.565133810043335,18.83,8.20135689006713,0,0,0,0,0.03896083358055606,0,0.122851655
873,581899.4956661405,4511106.44322983,2.497776746749878,18.83,1.8106933759024384,0,0,0,0,0.489681623338357,1,0.51075447
874,581899.4956661405,4511156.44322983,2.5319933891296387,18.83,21.550542944722597,0,0,0,1,0.6677564428963858,1,0.63720137
875,581899.4956661405,4511206.44322983,2.308345079421997,18.83,42.15495838345499,0,0,0,1,0.5555856706017994,1,0.65002936
876,581899.4956661405,4511256.44322983,2.9087250232696533,18.83,13.544122209404277,0,0,0,0,0.32370818494013087,0,0.27002326
877,581899.4956661405,4511306.44322983,2.46595311164856,18.83,32.32461557308946,0,0,0,0,0.3173898864203044,0,0.46308076
878,581899.4956661405,4511356.44322983,3.792334079742432,18.83,78.25658992778165,0,0,0,0,0.08252122877122878,0,0.070943855
879,581899.4956661405,4511406.44322983,3.9414587020874015,18.83,122.31361447454724,0,0,0,0,0.0022344322344322346,0,0.02698475
880,581899.4956661405,4511456.44322983,4.607110500335693,18.83,160.56326097626803,0,0,0,0,0.0,0,0.0062335567
881,581899.4956661405,4511506.44322983,5.070920467376709,18.83,177.12313207506233,0,0,0,0,0.0,0,0.0062335567
882,581899.4956661405,4511556.44322983,4.542628288269043,18.83,195.5845640594773,0,0,0,0,0.0,0,0.0062335567
883,581899.4956661405,4511606.44322983,4.471436023712158,18.83,155.40983570216144,0,0,0,0,0.0,0,0.0062335567
884,581899.4956661405,4511656.44322983,3.6723361015319824,18.83,121.60163636542362,0,0,0,0,0.0614618557572042,0,0.14889824
885,581899.4956661405,4511706.44322983,2.9519200325012207,18.83,87.15694501243132,0,0,0,1,0.5543021367532753,1,0.5375197
886,581899.4956661405,4511756.44322983,3.026590585708618,18.83,37.84802752045416,0,0,0,0,0.3151304420700917,0,0.1165181
887,581899.4956661405,4511806.44322983,2.274876356124878,18.83,0.0,1,1,1,1,0.9991113543572014,1,0.9384555
888,581899.4956661405,4511856.44322983,2.3719053268432617,18.83,0.0,1,1,1,1,0.9238114875174773,1,0.5958312
889,581899.4956661405,4511906.44322983,2.26842737197876,18.83,0.0,1,1,1,1,0.9991113543572014,1,0.9384555
890,581899.4956661405,4511956.44322983,2.139978408813477,18.83,0.0,1,1,1,1,0.9987291669689412,1,0.96966165
891,581899.4956661405,4512006.44322983,1.9000983238220213,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
892,581899.4956661405,4512056.44322983,1.587544083595276,18.83,0.0,1,1,1,1,1.0,1,0.97589475
893,581899.4956661405,4512106.44322983,1.8459038734436035,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
894,581899.4956661405,4512156.44322983,1.9814239740371704,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
895,581899.4956661405,4512206.44322983,1.3824821710586548,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99304754
896,581899.4956661405,4512256.44322983,1.5321986675262451,18.83,0.0,1,1,1,1,0.9995119502922695,1,0.9494905
897,581899.4956661405,4512306.44322983,1.006574630737305,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
898,581899.4956661405,4512356.44322983,1.011826515197754,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
900,581949.4956661405,4509656.44322983,3.5001144409179688,18.83,0.0,1,1,1,0,0.36766654034268575,0,0.19879568
901,581949.4956661405,4509706.44322983,1.6871685981750488,18.83,0.0,1,1,1,1,1.0,1,0.9812335
902,581949.4956661405,4509756.44322983,1.51466703414917,18.83,0.0,1,1,1,1,0.9995119502922695,1,0.95705813
903,581949.4956661405,4509806.44322983,1.3247482776641846,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99231076
904,581949.4956661405,4509856.44322983,3.446310043334961,18.83,0.0,1,1,1,1,0.7770142967592377,0,0.49270874
905,581949.4956661405,4509906.44322983,3.698923587799072,18.83,16.90086522817827,0,0,0,0,0.18585192667919004,0,0.14889824
906,581949.4956661405,4509956.44322983,3.840106725692749,18.83,36.47219127879951,0,0,0,0,0.0022344322344322346,0,0.02698475
907,581949.4956661405,4510006.44322983,4.128344535827637,18.83,48.42282019891457,0,0,0,0,0.25618086080586083,0,0.06315725
908,581949.4956661405,4510056.44322983,5.958441257476807,18.83,57.10147168833218,0,0,0,0,0.0,0,0.0037584694
909,581949.4956661405,4510106.44322983,6.7042083740234375,18.83,65.11651218468926,0,0,0,0,0.0,0,0.0037584694
910,581949.4956661405,4510156.44322983,6.611174583435059,18.83,81.54416517720495,0,0,0,0,0.0,0,0.0037584694
911,581949.4956661405,4510206.44322983,6.49709939956665,18.83,67.3971630042932,0,0,0,0,0.0,0,0.0037584694
912,581949.4956661405,4510256.44322983,6.5507354736328125,18.83,80.57880908325713,0,0,0,0,0.0,0,0.0037584694
913,581949.4956661405,4510306.44322983,7.165960311889648,18.83,72.28093630898577,0,0,0,0,0.0,0,0.0037584694
914,581949.4956661405,4510356.44322983,6.808917045593262,18.83,89.03539419292697,0,0,0,0,0.0,0,0.0037584694
915,581949.4956661405,4510406.44322983,7.565048217773437,18.83,124.6734024634918,0,0,0,0,0.0,0,0.0037584694
916,581949.4956661405,4510456.44322983,7.132852077484131,18.83,164.76764886224856,0,0,0,0,0.0,0,0.0037584694
917,581949.4956661405,4510506.44322983,7.514566421508789,18.83,154.50088141074232,0,0,0,0,0.0,0,0.0037584694
918,581949.4956661405,4510556.44322983,6.978330135345459,18.83,153.77039040518886,0,0,0,0,0.0,0,0.0037584694
919,581949.4956661405,4510606.44322983,6.964282989501953,18.83,151.86490567186286,0,0,0,0,0.0,0,0.0037584694
920,581949.4956661405,4510656.44322983,7.152212619781494,18.83,145.18163200960936,0,0,0,0,0.0,0,0.0037584694
921,581949.4956661405,4510706.44322983,6.652453899383545,18.83,132.19228019898895,0,0,0,0,0.0,0,0.0037584694
922,581949.4956661405,4510756.44322983,5.329734802246094,18.83,120.52498749481266,0,0,0,0,0.0,0,0.0062335567
923,581949.4956661405,4510806.44322983,5.025095462799072,18.83,121.25424980171869,0,0,0,0,0.0,0,0.0062335567
924,581949.4956661405,4510856.44322983,4.1815385818481445,18.83,105.52980573382604,0,0,0,1,0.5995022893772893,0,0.06315725
925,581949.4956661405,4510906.44322983,3.8746275901794434,18.83,89.05212484279558,0,0,0,0,0.0022344322344322346,0,0.02698475
926,581949.4956661405,4510956.44322983,4.020101070404053,18.83,87.72020961209259,0,0,0,0,0.05248443223443223,0,0.02698475
927,581949.4956661405,4511006.44322983,3.1534054279327397,18.83,67.36188063447668,0,0,0,0,0.44588736023024983,0,0.18476245
928,581949.4956661405,4511056.44322983,3.28041934967041,18.83,56.324517602282064,0,0,0,0,0.4245300349275366,0,0.31203136
929,581949.4956661405,4511106.44322983,3.0372836589813232,18.83,49.164254905179824,0,0,0,0,0.2587752913728357,0,0.1165181
930,581949.4956661405,4511156.44322983,2.989492416381836,18.83,69.53899632828006,0,0,0,0,0.12413778580095121,0,0.09946159
931,581949.4956661405,4511206.44322983,2.364431858062744,18.83,81.12872742340882,0,0,0,1,0.5091810862370759,1,0.5958312
932,581949.4956661405,4511256.44322983,2.997591018676758,18.83,62.539090600927565,0,0,0,0,0.1291377858009512,0,0.11338634
933,581949.4956661405,4511306.44322983,3.134932518005371,18.83,70.82779918711276,0,0,0,0,0.18223434476365122,0,0.1531642
934,581949.4956661405,4511356.44322983,4.068727970123291,18.83,102.5604265823929,0,0,0,0,0.08390109890109891,0,0.0658529
935,581949.4956661405,4511406.44322983,4.316421985626221,18.83,143.96313417071326,0,0,0,0,0.005,0,0.0062335567
936,581949.4956661405,4511456.44322983,3.8942391872406006,18.83,189.39490821297468,0,0,0,0,0.0022344322344322346,0,0.02698475
937,581949.4956661405,4511506.44322983,4.967298984527588,18.83,223.4549263713848,0,0,0,0,0.0,0,0.0062335567
938,581949.4956661405,4511556.44322983,4.709372520446777,18.83,225.9519820380989,0,0,0,0,0.0,0,0.0062335567
939,581949.4956661405,4511606.44322983,4.308707237243652,18.83,191.5438308083068,0,0,0,0,0.005,0,0.0062335567
940,581949.4956661405,4511656.44322983,3.672978401184082,18.83,148.4498570184432,0,0,0,0,0.0614618557572042,0,0.14889824
941,581949.4956661405,4511706.44322983,3.616463422775269,18.83,103.4020777720995,0,0,0,1,0.8113326529270285,0,0.24530767
942,581949.4956661405,4511756.44322983,3.133822441101074,18.83,63.72996334667264,0,0,0,0,0.18223434476365122,0,0.15224822
943,581949.4956661405,4511806.44322983,2.825159311294556,18.83,40.29254857204441,0,0,0,1,0.5645182911767865,0,0.2465851
944,581949.4956661405,4511856.44322983,3.139999866485596,18.83,33.73818722255092,0,0,0,0,0.1872343447636512,0,0.1531642
945,581949.4956661405,4511906.44322983,2.356574773788452,18.83,0.0,1,1,1,1,0.8245802973201104,1,0.62156546
946,581949.4956661405,4511956.44322983,2.145063638687134,18.83,0.0,1,1,1,1,0.9987291669689412,1,0.96966165
947,581949.4956661405,4512006.44322983,1.5869017839431765,18.83,0.0,1,1,1,1,1.0,1,0.97589475
948,581949.4956661405,4512056.44322983,1.8513121604919436,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
949,581949.4956661405,4512106.44322983,1.8307132720947263,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
950,581949.4956661405,4512156.44322983,1.5905141830444336,18.83,0.0,1,1,1,1,1.0,1,0.97589475
951,581949.4956661405,4512206.44322983,1.801282286643982,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
952,581949.4956661405,4512256.44322983,1.531106948852539,18.83,0.0,1,1,1,1,0.9995119502922695,1,0.9517004
953,581949.4956661405,4512306.44322983,1.7751860618591309,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99096453
954,581949.4956661405,4512356.44322983,1.0516453981399536,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
956,581999.4956661405,4509706.44322983,1.881171464920044,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
957,581999.4956661405,4509756.44322983,1.374647617340088,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9926702
958,581999.4956661405,4509806.44322983,1.100367784500122,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
959,581999.4956661405,4509856.44322983,2.730828285217285,18.83,0.0,1,1,1,1,0.6241761235610601,0,0.38813844
960,581999.4956661405,4509906.44322983,2.940000057220459,18.83,0.0,1,1,1,1,0.5139292165053553,0,0.26757428
961,581999.4956661405,4509956.44322983,2.9537341594696045,18.83,0.0,1,1,1,1,0.656343239767908,1,0.5375197
962,581999.4956661405,4510006.44322983,3.0256948471069336,18.83,0.0,1,1,1,0,0.49481596977098813,0,0.1165181
963,581999.4956661405,4510056.44322983,3.2268009185791016,18.83,7.809639827262581,0,0,0,0,0.18064858846173631,0,0.116955474
964,581999.4956661405,4510106.44322983,3.547380924224853,18.83,16.98581890261287,0,0,0,0,0.11219321597509149,0,0.1144524
965,581999.4956661405,4510156.44322983,4.036684989929199,18.83,34.7509681655799,0,0,0,0,0.39840705128205123,0,0.2069084
966,581999.4956661405,4510206.44322983,7.073437213897705,18.83,17.418582062038922,0,0,0,0,0.0,0,0.0037584694
967,581999.4956661405,4510256.44322983,6.104532241821289,18.83,41.49194373003394,0,0,0,0,0.0,0,0.0037584694
968,581999.4956661405,4510306.44322983,6.616147041320801,18.83,22.47506341846508,0,0,0,0,0.0,0,0.0037584694
969,581999.4956661405,4510356.44322983,6.82899284362793,18.83,55.590959236238426,0,0,0,0,0.0,0,0.0037584694
970,581999.4956661405,4510406.44322983,7.885143280029297,18.83,102.79952089841636,0,0,0,0,0.0,0,0.0037584694
971,581999.4956661405,4510456.44322983,8.436073303222656,18.83,116.48189077421296,0,0,0,0,0.0,0,0.0037584694
972,581999.4956661405,4510506.44322983,9.28161334991455,18.83,136.0512481477217,0,0,0,0,0.0,0,0.0037584694
973,581999.4956661405,4510556.44322983,10.273655891418455,18.83,167.53365588574223,0,0,0,0,0.0,0,0.0037584694
974,581999.4956661405,4510606.44322983,9.392602920532228,18.83,201.84058691151503,0,0,0,0,0.0,0,0.0037584694
975,581999.4956661405,4510656.44322983,9.365188598632812,18.83,192.49311850456135,0,0,0,0,0.0,0,0.0037584694
976,581999.4956661405,4510706.44322983,7.934711933135986,18.83,181.06449092401024,0,0,0,0,0.0,0,0.0037584694
977,581999.4956661405,4510756.44322983,7.857729434967041,18.83,170.06729666389495,0,0,0,0,0.0,0,0.0037584694
978,581999.4956661405,4510806.44322983,7.448816776275635,18.83,170.6581561027552,0,0,0,0,0.0,0,0.0037584694
979,581999.4956661405,4510856.44322983,7.003811836242676,18.83,150.90774998626603,0,0,0,0,0.0,0,0.0037584694
980,581999.4956661405,4510906.44322983,6.769730091094971,18.83,138.59686500530205,0,0,0,0,0.0,0,0.0037584694
981,581999.4956661405,4510956.44322983,4.803338050842285,18.83,131.2159094797386,0,0,0,0,0.0,0,0.0062335567
982,581999.4956661405,4511006.44322983,3.767637014389038,18.83,116.92078269575904,0,0,0,0,0.3080094567510087,0,0.070943855
983,581999.4956661405,4511056.44322983,3.7474324703216553,18.83,104.44276319672625,0,0,0,0,0.24273015272170473,0,0.070943855
984,581999.4956661405,4511106.44322983,4.163073539733887,18.83,98.8753220758209,0,0,0,0,0.18184752747252753,0,0.06315725
985,581999.4956661405,4511156.44322983,3.744086980819702,18.83,112.89012774649856,0,0,0,0,0.24273015272170473,0,0.070943855
986,581999.4956661405,4511206.44322983,3.717249393463135,18.83,124.8951452314038,0,0,0,0,0.18585192667919004,0,0.14889824
987,581999.4956661405,4511256.44322983,3.507354259490967,18.83,112.39772836967602,0,0,0,0,0.2737704582593943,0,0.19879568
